Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
"Candemir, Sema",Integrated AI Diagnostics in Breast Cancer,101153374,0.6984,Makale
"Kaplan, Gordana",Impact of tropical FIRE emissions on rainforest PRODuctivity,101148378,0.6972,Makale
"Guzel, Abdulcelil",Impact of tropical FIRE emissions on rainforest PRODuctivity,101148378,0.6972,Makale
"Bicakli, Kadir",Impact of tropical FIRE emissions on rainforest PRODuctivity,101148378,0.6972,Makale
"Bicakli, Fatih",Impact of tropical FIRE emissions on rainforest PRODuctivity,101148378,0.6972,Makale
"Hassan, Saqib",Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.6969,Makale
"Hussain, Naseer",Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.6969,Makale
"Bhat, Mansoor Ahmad",Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.6969,Makale
"Thacharodi, Aswin",Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.6969,Makale
"Meenatchi, Ramu",Identification of chemicals in edible fish containing microplastics as potential source for human exposure,101108795,0.6969,Makale
"Banar, Mufide","Automated soRting and safE pre-procesSing of EoL BaTteries with nOvel smart and fast dismantling, and sepaRation technolgies for direct reuse of high purity materials in Energy storage application",101192272,0.6967,Makale
"Ozturk, Mahmut","Automated soRting and safE pre-procesSing of EoL BaTteries with nOvel smart and fast dismantling, and sepaRation technolgies for direct reuse of high purity materials in Energy storage application",101192272,0.6967,Makale
"Ozkan, Aysun","Automated soRting and safE pre-procesSing of EoL BaTteries with nOvel smart and fast dismantling, and sepaRation technolgies for direct reuse of high purity materials in Energy storage application",101192272,0.6967,Makale
"Evin, Esra","Automated soRting and safE pre-procesSing of EoL BaTteries with nOvel smart and fast dismantling, and sepaRation technolgies for direct reuse of high purity materials in Energy storage application",101192272,0.6967,Makale
"Ozkan, Hanife Apaydin",Smart Synergy Mechanism between Electric Vehicle Charging and Flexibility Markets,101110096,0.6962,Makale
"Erol-Kantarci, Melike",Smart Synergy Mechanism between Electric Vehicle Charging and Flexibility Markets,101110096,0.6962,Makale
"Ulusoy, F. O. Guven",n-Dimensional analysis and memorisation ecosystem for building cathedrals of knowledge in Heritage Science,101055423,0.6962,Makale
NİHAL KUŞ,Advanced Technologies for Laser Applications in Space,101186678,0.6958,Proje
"Kandemir, Ozlem",Retune the Soundscape of future cities through art and science collaboration,101070278,0.6958,Makale
"OzceviK Bilen, Asli",Retune the Soundscape of future cities through art and science collaboration,101070278,0.6958,Makale
"Sevik, Cem",Approaching the maximum thermoelectric figure of merit of 2D materials by nanoengineering,101107155,0.6947,Makale
"Kocabas, Tugbey",Approaching the maximum thermoelectric figure of merit of 2D materials by nanoengineering,101107155,0.6947,Makale
"Sarikurt, Sevil",Approaching the maximum thermoelectric figure of merit of 2D materials by nanoengineering,101107155,0.6947,Makale
"Unver, Hakan",X-Ray Fluorescence Imaging of Metal Complexes in Hypoxic Tumor Spheroids,101066639,0.6925,Makale
"Sahinturk, Varol",X-Ray Fluorescence Imaging of Metal Complexes in Hypoxic Tumor Spheroids,101066639,0.6925,Makale
"Kacar, Sedat",X-Ray Fluorescence Imaging of Metal Complexes in Hypoxic Tumor Spheroids,101066639,0.6925,Makale
NEZİHE AYAS,PROMISERS: PFAS FREE POLYMER MATERIALS FOR PROTON EXCHANGE MEMBRANE (PEM)-BASED FUEL CELLS AND ELECTROLYSERS.,101192151,0.6924,Bildiri
"Kudaibergenov, K.",Hazards of microplastics to the marine ecosystem: A novel mesocosm approach to evaluate the dynamic and effects of microplastic on marine organisms' health,101180609,0.6924,Makale
"Varol, E. A.",Hazards of microplastics to the marine ecosystem: A novel mesocosm approach to evaluate the dynamic and effects of microplastic on marine organisms' health,101180609,0.6924,Makale
"Baimenov, A.",Hazards of microplastics to the marine ecosystem: A novel mesocosm approach to evaluate the dynamic and effects of microplastic on marine organisms' health,101180609,0.6924,Makale
"Zhantikeyev, U.",Hazards of microplastics to the marine ecosystem: A novel mesocosm approach to evaluate the dynamic and effects of microplastic on marine organisms' health,101180609,0.6924,Makale
"Bexeitova, K.",Hazards of microplastics to the marine ecosystem: A novel mesocosm approach to evaluate the dynamic and effects of microplastic on marine organisms' health,101180609,0.6924,Makale
SERVET TURAN,Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.6923,Makale
TAHİR HİKMET KARAKOÇ,Hydrogen Solutions for euroPean Airports & Regional Kinetics,101192536,0.6923,Makale
UMUT SAVACI,Sustainable routes for synthetic graphite production for high-performance Lithium-Ion battery anodes,101104034,0.6923,Makale
"Turan, Servet",Functionalized Graphene Based Electrode Material for Lithium Sulfur Batteries,101069293,0.6906,Makale
"Guner, Yagmur",Functionalized Graphene Based Electrode Material for Lithium Sulfur Batteries,101069293,0.6906,Makale
"Dermenci, Kamil Burak",Functionalized Graphene Based Electrode Material for Lithium Sulfur Batteries,101069293,0.6906,Makale
"Sar, Huseyin","Graphene, MXene and ionic liquid-based sustainable supercapacitor",101091572,0.6906,Makale
"Savaci, Umut",Functionalized Graphene Based Electrode Material for Lithium Sulfur Batteries,101069293,0.6906,Makale
"Gencten, Metin",Functionalized Graphene Based Electrode Material for Lithium Sulfur Batteries,101069293,0.6906,Makale
EFTADE EMİNE GAGA,IDENTIFYING DETERMINANTS FOR INDOOR AIR QUALITY AND THEIR HEALTH IMPACT IN ENVIRONMENTS FOR CHILDREN: MEASURES TO IMPROVE INDOOR AIR QUALITY AND REDUCE DISEASE BURDENS.,101056883,0.6904,Makale
HATİCE MİNE SAĞDIÇ ULUSOY,Microplastic contamination in agricultural soil ecosystems and the effect on soil and plant health,101075944,0.6904,Bildiri
"Sahinturk, Varol",A 64Cu(II)-based radiotracer for diagnosing hypoxic conditions in cancer cells,101063371,0.6903,Makale
"Kacar, Sedat",A 64Cu(II)-based radiotracer for diagnosing hypoxic conditions in cancer cells,101063371,0.6903,Makale
"Unver, Hakan",A 64Cu(II)-based radiotracer for diagnosing hypoxic conditions in cancer cells,101063371,0.6903,Makale
"Alonso-Martinez, Daniel",Recycling renewable hydrogen for climate neutrality,101058692,0.6902,Makale
"Rosales-Asensio, Enrique",Recycling renewable hydrogen for climate neutrality,101058692,0.6902,Makale
"Acikkalp, Emin",Recycling renewable hydrogen for climate neutrality,101058692,0.6902,Makale
"Borge-Diez, David",Recycling renewable hydrogen for climate neutrality,101058692,0.6902,Makale
"Can-Guven, Emine",Analytical approaches for the assessment of human exposure to polyhalogenated alkanes (PXAs),101110252,0.6898,Makale
"Kurt-Karakus, Perihan Binnur",Analytical approaches for the assessment of human exposure to polyhalogenated alkanes (PXAs),101110252,0.6898,Makale
"Gedik, Kadir",Analytical approaches for the assessment of human exposure to polyhalogenated alkanes (PXAs),101110252,0.6898,Makale
MÜFİDE BANAR,Recycling of end of life battery packs for domestic raw material supply chains and enhanced circular economy,101058359,0.6898,Makale
"Bhat, Mansoor Ahmad","Novel approach for the accurate quantitation of micro/nanoplastics in environmental compartments: a spatial-temporal distribution study in Valencia, Spain",101062657,0.6893,Makale
"Gedik, Kadir","Novel approach for the accurate quantitation of micro/nanoplastics in environmental compartments: a spatial-temporal distribution study in Valencia, Spain",101062657,0.6893,Makale
"Gaga, Eftade O.","Novel approach for the accurate quantitation of micro/nanoplastics in environmental compartments: a spatial-temporal distribution study in Valencia, Spain",101062657,0.6893,Makale
SERVET TURAN,Non-Corrosive Polymer Electrolyte with Preferential Al3+ Transport for Rechargeable Aluminum Batteries,101150738,0.6892,Makale
"Yasa, Tolga",Harnessing Hydrogen’s POtential With Rotating Detonation,101169009,0.6889,Makale
"Kocaaslan, Osman",Harnessing Hydrogen’s POtential With Rotating Detonation,101169009,0.6889,Makale
"Saracoglu, Bayindir Huseyin",Harnessing Hydrogen’s POtential With Rotating Detonation,101169009,0.6889,Makale
"Guleren, Kursad Melih",Harnessing Hydrogen’s POtential With Rotating Detonation,101169009,0.6889,Makale
"Kaya, Mert",Climate Neutral and Digitalized Laser Based Surface Functionalization of Parts with Complex Geometry,101091373,0.6888,Makale
"Sunay, Nedim",Climate Neutral and Digitalized Laser Based Surface Functionalization of Parts with Complex Geometry,101091373,0.6888,Makale
"Kaynak, Yusuf",Climate Neutral and Digitalized Laser Based Surface Functionalization of Parts with Complex Geometry,101091373,0.6888,Makale
"Yilmaz, Mustafa Safa",Climate Neutral and Digitalized Laser Based Surface Functionalization of Parts with Complex Geometry,101091373,0.6888,Makale
"Sensoy, Aynur",Multi-Sensor Bayesian Data Assimilation for Large-Scale Drought Monitoring System (MuSe-BDA),101068561,0.6884,Makale
"Alvarado-Montero, Rodolfo",Multi-Sensor Bayesian Data Assimilation for Large-Scale Drought Monitoring System (MuSe-BDA),101068561,0.6884,Makale
"Uysal, Gokcen",Multi-Sensor Bayesian Data Assimilation for Large-Scale Drought Monitoring System (MuSe-BDA),101068561,0.6884,Makale
"Sorman, Ali Arda",Multi-Sensor Bayesian Data Assimilation for Large-Scale Drought Monitoring System (MuSe-BDA),101068561,0.6884,Makale
ESİN VAROL,"Microplastic pollution in freshwater sediments: effects at the hydrology, microbial biofilm and thus water quality under global change threats",101062785,0.6881,Makale
"Yasa, Tolga",Harnessing Hydrogen’s POtential With Rotating Detonation,101169009,0.6879,Makale
"Yasa, Evren",A radically new approach to laser additively manufacture metals with periodic coarse-fine grain structures for breaking the strength-ductility trade-off,101204673,0.6877,Makale
"Poyraz, Ozgur",A radically new approach to laser additively manufacture metals with periodic coarse-fine grain structures for breaking the strength-ductility trade-off,101204673,0.6877,Makale
"Evin, Esra",Recycling of Lithium from Secondary Raw Materials and Further,101069789,0.6873,Makale
"Ozkan, Aysun",Recycling of Lithium from Secondary Raw Materials and Further,101069789,0.6873,Makale
"Banar, Mufide",Recycling of Lithium from Secondary Raw Materials and Further,101069789,0.6873,Makale
"Ozturk, Mahmut",Recycling of Lithium from Secondary Raw Materials and Further,101069789,0.6873,Makale
"Paleari, Fulvio",Tunable Interactions in 2-dimensional Materials for Quantum Matter and Light,101043957,0.6872,Makale
"Sevik, Cem",Tunable Interactions in 2-dimensional Materials for Quantum Matter and Light,101043957,0.6872,Makale
"Wirtz, Ludger",Tunable Interactions in 2-dimensional Materials for Quantum Matter and Light,101043957,0.6872,Makale
"Milosevic, Milorad, V",Tunable Interactions in 2-dimensional Materials for Quantum Matter and Light,101043957,0.6872,Makale
"Torun, Engin",Tunable Interactions in 2-dimensional Materials for Quantum Matter and Light,101043957,0.6872,Makale
"Kaya, Irfan",Experimental and numerical studies for evaluation of surface integrity in post-processing of additively manufactured nickel-based alloy by machining process,101198826,0.6869,Makale
"Kaya, Eren",Experimental and numerical studies for evaluation of surface integrity in post-processing of additively manufactured nickel-based alloy by machining process,101198826,0.6869,Makale
"Uzmez, Ozlem Ozden",EVIDENCE DRIVEN INDOOR AIR QUALITY IMPROVEMENT,101057497,0.6867,Makale
"Tuncel, Gurdal",EVIDENCE DRIVEN INDOOR AIR QUALITY IMPROVEMENT,101057497,0.6867,Makale
"Yurdakul, Sema",EVIDENCE DRIVEN INDOOR AIR QUALITY IMPROVEMENT,101057497,0.6867,Makale
"Civan, Mihriban",EVIDENCE DRIVEN INDOOR AIR QUALITY IMPROVEMENT,101057497,0.6867,Makale
"Dogeroglu, Tuncay",EVIDENCE DRIVEN INDOOR AIR QUALITY IMPROVEMENT,101057497,0.6867,Makale
"Uludag, Alper",Consortium for the AdVent of aero-Engine Demonstration and aircraft Integration Strategy with Hydrogen,101102000,0.6865,Makale
"Degirmenci, Hursit",Consortium for the AdVent of aero-Engine Demonstration and aircraft Integration Strategy with Hydrogen,101102000,0.6865,Makale
"Karakoc, T. Hikmet",Consortium for the AdVent of aero-Engine Demonstration and aircraft Integration Strategy with Hydrogen,101102000,0.6865,Makale
"Ekici, Selcuk",Consortium for the AdVent of aero-Engine Demonstration and aircraft Integration Strategy with Hydrogen,101102000,0.6865,Makale
"Sensoy, Aynur",Drivers and origins of high-altitude precipitation on the Third Pole,101142123,0.6864,Makale
"Dogan, Y. Ogulcan",Drivers and origins of high-altitude precipitation on the Third Pole,101142123,0.6864,Makale
"Civelek, H. Soykan",Drivers and origins of high-altitude precipitation on the Third Pole,101142123,0.6864,Makale
"Uysal, Gokcen",Drivers and origins of high-altitude precipitation on the Third Pole,101142123,0.6864,Makale
SEMRA KURAMA,Demonstration of Digital twins for a Green Steel value chain,101178079,0.6862,Bildiri
ERDOĞAN ÇAKIR,Valorization of Lactobacilli and their Antimicrobial Peptides for Reproductive and Intimate Health Enhancement,101213306,0.6861,Bildiri
İLKER DEMİROĞLU,2-Dimensional Graphene/MoS2 HeteroStructures as AnodE Compartment of SodIum IoN BattEries,101109306,0.6859,Bildiri
"Celik, Ilhami",Engineering Hybrid Metal Nitrides/Carbon-Atom Wire Novel Materials for high-performance Electrochemical Energy Storage,101067998,0.6858,Makale
